16,5,9.97898086208,2.72299059249,17.5741645321,3.34447424867,11.8239457973,9.90780145636,700.756320432,19736.3248596,2.2476875,2.42043008107,12.233,-2.169,11.8879084433,6.865621956,14.4024191186,104.713323577,-5.973375,3.97927493984,0.846,-13.957,14.1892653429,17.518904465,29.1033825542,262.656381971,-2.774625,6.07204859247,9.86,-10.457,24.3152508813,24.2611169586,2.25636753239,3.75172583778
1,5,10.1455846051,1.92045106475,14.2257924439,6.7187050552,8.31573530053,7.00107508257,1932.39656974,76363.5626223,-5.68664059969,3.83136272335,1.13964,-9.862914,15.5989905967,15.0978668421,35.975445511,357.354194259,-2.03666134281,4.90105229115,3.9025488,-12.867637,17.0345303825,21.8780737068,2.35295768493,3.96703395314,3.86347465,4.06313404725,11.086351,-4.9542017,14.865461566,17.5375834892,8.90687146014,43.2395888001
16,5,11.2890034753,4.20894764574,24.5874169648,7.34122660051,16.5530363065,17.1181436576,216.18899621,4093.04508469,2.7361875,4.0801783236,13.06,-0.119,13.7081128709,18.5720409997,3.31600366017,7.76139623086,-1.336625,2.37739936367,0.09,-7.937,8.40448090618,10.5017721515,2.0755035094,2.46118929089,7.7716875,7.29277326124,17.035,-19.552,38.1109058564,15.7951774224,61.1204858828,770.892652358
5,5,9.72365392288,1.83634899051,12.8228944114,5.81632801734,7.56183117312,7.12263314642,1632.34490158,60986.0699452,-6.52975604688,2.39023139538,-2.3310394,-10.660294,8.0747855297,10.8504932928,154.155029463,2583.18800187,0.118465898594,3.06407018074,6.216324,-4.9544983,9.34714095528,14.6072170425,2.40204333673,5.18269673238,6.07879016562,1.793447226,8.97113,2.9454346,7.75834377285,6.54897850609,473.795539501,11705.6826966
16,5,10.6045496111,0.706898871974,12.7366230218,9.59084777275,3.4959221966,1.95943105887,45673.3696701,5183183.65604,3.2309375,1.13459378572,5.278,0.675,4.9798162041,4.05703943146,231.283625561,4481.27212759,-7.097,0.562376097465,-6.085,-8.527,2.48794517819,1.98606313856,13301.5425048,1000499.40659,-6.98809375,1.30873532369,-4.753,-10.026,6.41154362971,3.71335492302,3058.74120421,140936.143069
5,5,9.63489993667,0.938081745702,12.5387613965,8.48715256523,3.52697446993,3.98389286093,7148.9195915,437097.919811,-6.47994425625,2.04028851801,-2.684082,-9.571213,7.04388762879,9.14515305945,242.228885658,4751.74350912,1.0198211695,3.63381084843,5.9929657,-6.622986,10.3968757538,17.7365768846,2.69365136342,6.44062068029,5.20357274062,2.49740937445,9.260452,0.9069977,9.10192563368,10.8197963408,75.784385017,986.362026917
16,5,11.7612907274,3.67408200547,20.3400884462,8.52279566809,14.1678709964,15.20686046,350.239230355,7795.68749677,4.961875,5.38477147699,16.524,-0.302,17.3160338789,25.0703293996,7.22486450203,31.0545795814,-4.0001875,3.99436056708,1.308,-9.42,16.1775766867,15.7753562098,10.4383720709,61.6818739173,4.93028125,6.47663347752,13.962,-4.849,23.7982815617,27.8817940188,5.01450083893,16.6857028431
5,5,10.0764347228,1.65049511183,14.1044129442,7.65841452012,5.34237758501,7.6572705978,1537.17286951,56252.0551235,-7.5456581375,2.56079448679,-2.2722015,-11.663376,9.00785535824,11.3611065498,209.493711678,3909.46973673,2.37810564781,2.18945211863,5.8621063,-0.22590637,6.76612830139,10.3756153745,9.31083178242,47.5947000962,4.74876927812,2.78642225756,9.010345,-0.42915344,9.03650100286,12.9294048167,36.0931409475,351.426412694
6,5,10.6395288908,2.16157419261,15.3920490737,7.43668620065,7.02764868501,10.0067188095,870.490831264,26321.1204476,7.03825712969,4.01102268204,12.883377,-0.80737305,12.9338484942,18.6491672568,41.7605315547,430.557648739,-0.333124158437,1.81905418388,2.5452576,-3.565857,4.85578995326,9.07390949517,2.29963894928,4.68644140686,3.11892557844,6.25291812159,11.648285,-6.4698334,22.091610452,27.6560517271,3.09043799402,7.06470048712
6,5,11.204664496,2.16217161846,17.2094807726,8.28458781345,7.9431617256,9.30086615283,1233.36893761,41940.1657681,8.31839653344,3.44774854791,12.911713,-0.76130676,14.5322384089,13.1228667056,178.11603065,3150.92771786,-3.92296362313,2.8392515325,1.5193787,-9.685776,9.05880131063,13.2632533628,18.640541064,140.027078256,3.28024722109,3.86339060333,10.868378,-1.2436218,14.1969327145,16.6528332524,6.41679190529,26.0424115376
16,5,10.972416815,1.81796897005,15.8340361563,6.86831121892,9.08069410502,5.01639710994,5742.13354562,326431.456858,2.79309375,1.96941571855,8.748,-1.216,8.83745242243,7.0662917914,31.9973205687,309.837186924,-7.2668125,2.91481573643,-0.388,-12.219,11.075582611,12.2498102363,147.407609943,2439.67866079,-3.17603125,6.37409458514,10.424,-10.269,24.5243364422,26.7020121258,2.34635914974,3.29250517917
1,5,9.99771997913,2.00533682223,12.9893982649,5.14335252874,7.15010752329,8.8222225619,1010.34821236,32133.0426626,-7.89908867813,1.89077480061,-3.8804023,-11.269507,6.46164938608,8.52354864357,542.137780102,13983.3831653,-2.28977338969,4.43462711415,2.545635,-10.117298,11.4501776359,22.3267384371,3.40269930304,8.67281478984,-1.48758488719,3.29897872773,3.4332852,-7.6764092,9.22100427319,16.2443316933,3.15369224232,7.88898036724
16,5,10.6077384833,2.71997796778,17.0443385615,3.92744560752,12.1334695637,9.56737923968,929.595791626,28762.773436,2.1906875,0.943680806652,3.586,-0.403,4.35644877087,3.09758956397,129.960299982,2070.40923272,-7.3136875,4.07499959691,1.47,-15.949,14.1878674695,18.1747821629,48.7642115053,541.33163054,-3.4000625,5.70759836719,15.031,-10.65,26.2223959209,18.9783981421,3.28047296279,8.78787280947
16,5,11.1537046779,3.51686610613,18.9659345406,3.09120267857,13.4307196384,14.676726928,330.216403007,7203.16613762,6.244625,5.03634019992,18.316,0.14,15.6443071941,23.8119251436,15.1755339082,99.5779681507,-2.991875,3.53070004346,3.252,-8.159,13.1917254236,15.1668251778,5.71271714041,22.3038558716,1.530125,6.97531145698,10.225,-9.021,24.2930279201,31.1063159579,2.68101780125,6.52430728936
5,5,9.79022788116,1.56873302994,13.6143611964,7.34123585159,6.50572383717,6.07161347656,2552.47141741,110685.643109,-6.83082532813,1.91765664335,-2.9171753,-9.639786,7.66505369242,7.71749462489,443.584188924,10708.4037689,2.38321303219,2.70853896307,6.178833,-1.3765869,8.03748335435,13.0472929984,6.20135069703,23.6612822343,5.39882614688,2.41012285657,10.021011,0.3614807,8.02972786123,11.0183607362,82.9036480207,1108.46072896
16,5,11.4910897703,4.2666439039,23.5742327553,1.82067624799,17.2621014611,16.899584913,236.401755145,4595.16387742,3.65421875,4.37625886699,18.94,-2.015,18.0578667343,16.943891274,6.84237562511,31.0047997476,-5.5929375,4.46108214827,2.961,-12.97,13.1809768893,21.5548066622,14.3709424251,93.6308325316,-1.66565625,7.98672795412,14.434,-11.285,27.1251290705,36.1363869031,2.34139546224,4.6497092534
1,5,9.63805750717,0.607769201136,11.3985729416,8.75547239397,2.65558142518,2.18482055242,27653.6445982,2654882.3711,-9.1850555825,1.7926032781,0.31902736,-11.231799,10.1247592792,1.89178895395,29537.4134405,2898775.51104,0.472536854063,0.499834962201,1.1162965,-0.6266823,1.59160786099,2.3409996902,3.09462572745,7.98502517186,0.661959357812,2.18438711951,10.66976,-3.1376014,12.3296900823,1.76876141252,1.42549844207,1.24515402027
1,5,10.2293489662,0.895264836948,12.2000183788,8.42240799124,4.16961057486,2.87739308856,18094.1139442,1508037.34667,-1.48109432031,2.66004363745,2.0099323,-8.974067,12.390983139,8.64454727252,2.03568796005,4.04190667606,0.347159236687,1.39181000604,2.594716,-1.91596,5.51910673038,5.62273798121,1.62610297092,1.90432898036,9.411008325,2.35518036253,12.097901,2.557606,11.1569061795,7.33550553889,1316.39593533,45779.3026342
16,5,11.1333599466,3.95136912033,21.8941389874,3.84495799717,15.6996655985,15.9105903102,256.501995844,5140.73888332,5.40646875,5.615127169,19.069,-0.154,17.3968143309,26.5763109533,7.96293418333,36.5278275109,-3.23896875,2.80034088867,0.769,-6.714,11.0945495686,11.3210375351,14.8405690463,101.322124213,3.080375,7.14030295992,11.107,-9.25,25.9880353174,30.9452351072,2.4336910315,4.01891864212
6,5,11.0357594316,2.0417509336,15.8261129499,8.33164084001,6.1094105367,9.80562057237,1036.84937348,33247.5674051,5.79125494938,5.48142763517,14.453629,-1.549881,14.5790022174,27.3794588441,9.91445061452,49.5115572094,0.273697387187,2.45572116996,4.498352,-4.446289,6.85276648854,12.0855740854,2.11415904342,3.62393206058,4.98417044063,5.60576654817,11.09996,-5.1967163,20.8141276079,23.9610309954,7.62034968199,34.2239034803
1,5,9.42116550434,1.40311726072,12.2355376088,5.29818010727,6.18988407444,4.98233820391,3758.8850536,185499.402126,-5.00414339937,4.07744052614,1.234211,-8.576629,13.6677035746,18.6356653054,15.5104503467,102.536679914,2.07279881344,1.35112531004,5.6018333,-0.09995792,5.47343807187,5.35102910005,28.4971193983,262.611952695,5.61958411875,3.37021733863,12.17272,-2.9340942,13.6036031512,13.3814286912,49.5901576981,558.09252954
1,5,10.6935904489,2.86671315729,15.927562675,4.27688072354,12.6610732223,10.1821235973,800.920416019,23569.4621708,-4.80886634938,4.40483186961,1.7675194,-11.620856,18.3418384468,17.1186295623,14.8749396345,100.347424975,-3.45444025219,5.49322446522,4.7267528,-10.8948145,14.256785606,27.6129364491,4.2171458108,12.187011858,0.749890256469,6.11327847973,11.097723,-8.882488,19.7581966086,28.4198396079,2.25232985287,4.07136041977
5,5,9.49311401442,1.35301500251,13.0727511114,6.93998878718,6.23281138934,4.44641049224,5095.66377838,278372.529317,-4.92176292187,2.13007209521,-1.2719116,-8.27565,7.02081797048,9.79582682699,86.7078653751,1183.28573146,3.92374846594,2.79419212902,8.055435,-2.1725464,8.57740973898,13.2771302651,19.7432660246,146.855312755,5.60791536562,2.92179387913,11.401154,1.4356842,10.5078256097,12.7580715326,60.0061520795,714.779120465
6,5,11.2173533887,1.79972530881,14.7024119475,8.74418973379,8.55597964061,5.558282797,4766.88094748,254648.105706,1.02347660634,2.49198790721,7.147827,-2.9469757,10.8947731421,8.99195869271,1.07553882951,-0.634886214155,-3.93616533281,3.20337611103,1.7661743,-10.49736,13.2274922741,12.420035268,19.8072196955,155.76871251,9.66983325,1.59681840613,13.484772,7.399399,7.98924964325,4.29571027405,5764.25475006,328084.425267
16,5,11.2369274757,4.46182245909,22.0258829789,2.63835611698,16.2345726729,19.4432579587,150.013605769,2489.73992274,4.901875,6.63459704292,19.582,-19.606,36.2557816887,10.8177523436,33.2260195393,337.730651474,-4.060875,3.51119285064,1.335,-9.427,11.9130303507,15.9092903829,12.8620145895,78.470109057,-0.07375,7.02178910606,10.473,-12.128,26.0196195568,30.1714349716,2.26326941345,4.74671221738
1,5,10.2230699477,3.65320111695,17.2421374502,2.18050697439,14.8480398223,14.3742149115,262.860374842,5319.25829594,-3.93217703562,4.17877903553,1.091756,-13.939641,16.2656562767,17.1918886184,8.41684449211,42.8844821781,-3.48655621281,5.96528968659,3.3446999,-14.309545,13.7290640086,30.8288141975,3.93637032562,10.9325012788,0.564844510781,6.07231607364,10.1544075,-7.800309,20.4357992999,27.6944280276,2.42112715641,5.07599676311
16,5,11.9162140189,4.33845731364,23.3406420006,3.09773998263,16.4359498549,18.226631519,215.011291735,4054.10990902,3.575,6.72236353989,17.384,-19.605,36.4583568732,13.1132266092,6.66309280539,30.91282686,-4.36615625,3.69443505584,3.488,-10.173,13.6420694983,15.8370056688,14.3285823765,97.8618736601,-0.3543125,8.36718971429,12.65,-11.533,25.9107229194,39.6166243866,3.04676533225,8.30245426271
16,5,9.75018938868,1.01437877106,13.0565194826,6.81792651764,5.22793585606,2.48006028955,21407.493054,1887121.74888,0.13125,0.77299636157,1.848,-1.775,3.72573118132,2.32598434314,0.258675167257,-2.40142271029,-0.1165,0.605227798023,1.737,-1.075,2.97328576343,1.69787805627,0.117819964331,-2.58683676278,9.69746875,1.02938543511,12.984,6.568,5.31214673151,2.49083436882,20844.609093,1821255.31484
6,5,10.8143528703,1.99969921037,15.6716879999,8.05012363697,6.18788196857,9.47291283518,1069.93819127,34663.6405017,6.72064113856,2.61371463062,9.0577545,-0.072006226,10.4771825783,10.4891559162,178.097761931,3143.53380593,0.641667841519,2.1782678076,2.7124329,-3.8266754,5.43714381937,11.0646100262,2.18698789303,3.72842328368,5.16077857687,6.09592320096,12.896561,-4.571106,19.9799075351,28.131832141,6.77837842756,26.9148066045
5,5,10.1541887302,1.83070999145,13.883018464,6.70911289709,6.84661140836,7.77011197293,1492.06238849,54077.072353,-8.32469030312,2.37018101643,-4.1266785,-13.531006,8.18713197239,10.6180523398,344.475612356,7624.21926258,1.53318738094,3.21871236099,5.5559998,-4.598221,9.95721929538,15.2516344625,2.77023127243,5.85717054295,4.2383008125,0.931050247363,6.303406,2.5820313,3.93665725227,3.50956433464,779.071680424,22724.4040081
6,5,9.60244107065,1.05600611912,11.2541318286,7.31906052106,3.6942454639,4.72675436887,4657.12481211,246793.947897,3.53390456375,4.00665897719,9.479538,-1.6517944,14.44141086,17.5336163625,6.88596928935,29.3361244327,1.65791129813,1.52465880109,3.673355,-0.7251282,4.28843839651,7.48815602362,8.21004060218,38.7164100367,1.70646674062,7.53624195105,11.168228,-6.203064,25.1776750444,34.5067790891,2.91711687295,7.69632665142
5,5,10.3231236571,1.50275518772,13.6200363072,7.87441048796,6.16787279677,5.85307883277,3308.34029117,156460.825977,-8.77391672188,1.60109819575,-6.0815735,-12.804321,5.88453416084,6.88560589041,1324.52467124,46139.9067996,0.675978172125,3.53571271586,5.8774567,-5.115906,11.384955229,16.4625272966,2.45445792994,5.31207816914,3.61120509062,1.81135640207,7.7450256,0.9505005,6.56359287384,7.88813870237,59.8141518535,711.064510167
1,5,9.35703131962,1.52232991329,12.0369721501,4.0023752053,6.68810496998,5.45710682746,2912.52739202,132008.854254,-7.84127243438,2.17811856736,-2.9017725,-10.452486,7.67675859184,9.6418734532,374.60552491,8530.58990817,-0.5381903575,2.46164284299,1.7824832,-7.4465656,10.6762121131,8.95707465137,1.21841527705,0.44065192607,-0.0866214878125,4.15751511942,4.19524,-9.26197,16.3795024909,16.9933178917,2.13798865208,3.97116793533
5,5,9.7695431509,1.05338671389,12.6753219459,7.65509411227,5.0386049213,3.25307298017,11821.0177709,854885.992336,-6.46708539375,3.39018588201,-1.8210907,-11.763565,11.1965959886,15.5706429863,53.6285698542,612.374140388,0.3129406045,1.87713675978,3.870453,-3.6726074,6.78683029777,8.20885533251,1.37701785581,0.439934121711,3.09455108437,5.48080491269,9.324158,-6.1739807,15.5567069359,26.8215132935,3.7629864656,10.2933008212
5,5,9.8898515239,1.20009542373,13.281681929,7.18080937998,5.01626333949,4.59268945513,5398.30931141,300586.240544,-7.32848309375,1.38182206793,-5.432953,-11.133545,6.06361168686,4.96069780515,1759.98860956,67422.125593,4.12593078687,2.32372642358,6.8600616,-0.24656677,7.74488299105,10.6236955867,40.1113003456,411.194435458,4.31206131875,1.61753310374,7.2328186,0.8370209,5.30021744108,7.4596670024,122.347088141,1893.5169354
16,5,10.8346299391,3.79945803976,19.4866072214,2.72847155015,14.2222672516,16.126705643,230.254753906,4439.89124456,3.98246875,4.89052667783,18.566,-0.392,20.7219349538,18.42014318,6.66261260144,29.3554118576,-5.05065625,3.8621757842,2.583,-11.188,11.3044572818,18.6999458973,15.8534697864,108.372790653,-4.12675,5.88151195485,10.987,-10.941,23.38767137,23.7138158125,4.51737713507,14.2654117342
5,5,10.1460614562,1.66732019906,13.8371190073,6.09794006564,6.56890805512,6.77136131298,2144.2284153,87728.4174403,-7.48464627813,3.10138410624,-1.9387665,-13.148575,9.55677687023,14.718644736,100.133899451,1435.97790799,0.010482816875,3.20419900064,5.172653,-4.725708,9.51828415707,15.425575081,2.40691465652,5.21396745847,4.979074,2.24183572404,8.912277,1.4042969,7.61752762342,10.1405102296,81.1092325862,1079.13813017
16,5,11.8705552783,2.95157168031,19.8563080909,9.19082373893,10.007235127,13.3800549937,533.2964379,13675.7462207,4.5970625,5.06828669854,19.579,-1.154,23.1037274839,17.2273114624,11.4107743782,68.3429530473,-7.19303125,3.4668842864,-0.123,-15.001,15.2202619364,12.407443465,130.194521771,2065.7261294,-1.66728125,6.02183795258,9.559,-11.272,21.1261991374,26.7347930749,2.06042290297,3.3996239032
5,5,10.1875413506,0.475979532568,11.0542964941,9.42054460275,2.28124457618,1.43167451718,73729.8359089,9815370.00005,-8.60706756687,2.22493308752,-0.4481659,-10.395538,10.8274705419,6.4177778468,1418.69040998,50592.8231443,2.61921263156,2.0344359001,5.745468,-1.8370972,7.17349045932,9.03079607687,15.735138839,108.862900904,-0.891570537187,3.63132395662,9.559525,-4.293518,13.3838880938,15.586494192,2.25012829725,4.58315823938
6,5,10.1485496239,1.86248704266,16.2102002114,7.37970546829,8.04759428742,6.81832579587,2077.91853302,84141.9907288,4.8750481375,3.60243374393,10.634125,-1.3032532,12.1454499343,16.3930183957,19.9522146062,150.901219723,-0.0916667021875,2.65490772849,2.572937,-5.651886,10.2153965447,11.0270321874,1.69048029018,1.56580304885,3.38271237531,7.15671805967,11.233887,-6.75412,22.6417518572,33.5610981774,3.2592705854,8.28642500964
16,5,11.8893994123,4.765492448,21.8610706737,1.60290486305,16.7385305215,21.201658584,139.462382756,2254.51689601,5.510125,6.76435859741,19.577,-3.186,18.9614262902,33.2380116214,5.66503596283,20.0239445243,-5.31771875,4.58246701594,1.889,-15.063,16.9143531154,19.6473111503,14.4686068251,96.1903796736,0.253375,6.21356390161,12.039,-9.031,22.7728607656,26.7773020308,2.59546357975,6.06466257992
16,5,10.7198218104,3.71778616199,21.5708545496,2.61897422668,15.0466870409,14.6960044477,286.340802698,5958.3390703,4.42065625,2.98242990917,15.644,0.003,14.0476271605,9.40414809593,58.4014245278,702.461012794,-6.07459375,4.50998964702,2.833,-14.802,16.2418736894,19.7276307449,21.4147145539,171.420842812,-4.48415625,4.79072756811,6.252,-16.763,21.1549141583,16.9383665595,11.1519953991,67.8747649715
5,5,9.70269638088,0.768574365737,11.1222963544,7.45723442843,3.4200253579,2.68749861685,18045.2298151,1502624.03137,-5.84377575625,2.47604458668,-1.9192657,-9.472504,8.16316063075,11.392914493,95.9301523017,1358.64062087,4.25771141875,1.29482970755,6.0489807,1.4412384,4.21286494472,5.99186739333,211.757204111,3974.42281107,5.25773239781,2.64652059631,9.568008,0.29882813,9.94607785487,11.2089932212,69.6799032704,884.502664749
16,5,10.6864142546,3.06872050975,19.7136992977,6.06737043537,15.5391572923,7.9114341084,1536.44782341,56258.5795312,2.86009375,5.14377763273,14.873,-3.75,17.6606804253,23.4639872766,3.54611285152,9.35199974595,-0.602375,4.32675951745,6.437,-12.66,18.8143001744,15.6555640092,1.18703434958,0.000188023336936,7.67765625,3.30874621845,12.812,0.994,13.9381337963,12.5180404627,158.77294174,2700.33644851
5,5,10.0506625606,0.532923540403,11.0877832046,8.93505958417,2.3450859236,1.93742965868,40128.5007924,4361598.22133,-8.72995085531,2.58607962328,-0.29125977,-10.470337,12.4695936177,7.84980839133,857.440247888,25846.6543298,2.73166226303,1.53138617995,4.3984833,-0.6836395,4.82383957625,7.19605662034,33.8762966548,325.07511635,0.459910862344,2.89505359197,9.26532,-2.1163025,12.3299323652,10.8608328805,1.13065874565,0.35701194285
16,5,11.2794077905,3.86071422977,20.5667777982,3.74517476228,16.114418246,14.7433750514,329.277416618,7191.18089961,5.633125,5.47391651237,19.611,-0.335,18.22559635,25.0378275078,9.5566522867,50.1347412121,-3.5546875,4.41064764545,2.037,-13.017,15.313838396,19.7369797831,5.2382249912,18.3776782434,1.98478125,6.66373189237,11.88,-13.945,25.5364448659,27.7749037912,2.51970450422,5.74255752265
1,5,10.0645762465,2.05213199715,13.2771293678,3.98766503989,8.07187797555,8.34340904047,1187.47688026,39859.2790273,-5.04615411531,4.54436602813,1.7166426,-12.28405,15.9577969185,20.1770812398,12.0501479109,72.2536751953,-1.59152684219,4.68789930709,6.35062,-9.908403,15.699965664,21.3821784912,2.34265865531,4.22942670103,4.10156684444,4.24968217877,11.305421,-0.6907272,14.0745242844,19.5036016481,7.99283346567,37.4662841047
6,5,10.6801509368,2.7179764489,16.8408679351,7.33722079072,10.3350574565,11.4003058551,598.34952134,15949.1089436,5.82369757594,3.33338851278,11.169388,-0.9271698,11.4910707351,14.9777599133,43.4410968271,454.04411919,0.390888223562,1.4734310423,3.0220795,-2.0918884,4.63780649158,6.93329803828,1.39973452863,0.499458328645,4.36989355937,7.41662492084,13.434921,-7.6054993,25.8355233819,33.1280172794,3.90285897261,10.7107819902
1,5,9.89947447107,2.10631829337,14.1640013151,5.43335885247,7.72865974389,9.07911211918,902.213088178,27625.170819,-5.8211086425,4.75146359417,1.8387469,-12.372037,15.9779521465,21.6614980905,15.6142483342,104.316693428,-0.219967296531,3.39174003918,3.1483753,-8.814254,13.1245344715,14.0314128718,1.53613677363,0.95365791349,3.75253700187,4.51005979854,10.027515,-4.8416743,13.573420762,21.6089170304,5.49671378827,19.2858407018
5,5,10.197802687,2.43505836218,16.0820054222,6.62961367004,9.14390155388,10.3073316247,690.779614609,19348.4198934,-7.5761918875,3.87346962579,-2.3702545,-15.744217,12.9758577174,17.666330301,59.8705577544,715.862555376,-0.282990933844,0.908203920432,1.814148,-1.7930298,3.81754911238,3.439133455,0.82211992105,-0.959958935111,4.688175655,3.82600695372,9.498749,-3.6828156,14.9232304857,15.7087362955,18.9278926028,138.962946467
5,5,10.3861988038,1.51677531818,13.4653755908,6.81398969386,5.18293358989,6.88302315745,2235.6886968,92727.1291068,-8.41624875313,3.43899990689,-1.3307648,-13.204788,10.2011087693,16.5880154122,102.328801078,1477.38827549,1.92517137662,2.53753233817,6.6072235,-2.428711,9.01740904913,11.2031331244,4.17535785559,12.6611259776,3.21092746422,2.65675726137,9.069183,-1.0349579,9.06449864703,11.9906019114,13.553998789,86.9971399198
5,5,9.86759423412,2.11415760813,16.8450442102,6.59433110595,8.76461654789,8.14520257494,1182.99727794,39683.5283588,-6.70866913125,3.03408727938,-2.0172272,-12.341644,11.1141021004,13.0963389938,95.6755177128,1360.21295979,2.79388903625,1.77355238038,5.967819,-0.53240967,6.85637850123,7.32908830688,31.7398472583,301.739276106,5.30792195,2.91578665368,11.237137,0.9632416,11.163711844,12.1467494027,56.8759211144,666.774255392
6,5,10.7046221447,2.30877765749,15.0529859706,6.72937467697,6.92554240206,11.0738507994,673.148555201,18661.1013258,5.97471375375,3.96601729942,11.768524,-2.5603027,14.6845778712,16.9676579735,31.74960799,295.007419813,-1.96986818504,2.51151587902,1.8335571,-6.9676666,7.1682657368,12.2704354448,4.31641888897,12.710428199,4.46211771469,6.19631379914,11.614044,-5.8622437,20.9461837443,28.1154641637,5.09687661625,16.7398481749
5,5,10.2555000686,1.72388643427,14.2941773846,7.53608993875,6.13604689028,7.58614847591,1650.11692814,61843.778241,-7.57376328437,3.03745198004,-2.723297,-12.710632,9.6108195616,14.2615640097,113.070033125,1694.73847517,0.976238728437,1.91904176732,3.5553284,-2.7276306,6.72759080558,8.53867349395,2.38787858426,4.25143350586,5.78032495,1.87380398892,8.951508,2.8396606,7.16565874422,7.81701366115,257.531361601,5168.47552967
1,5,10.4762178807,2.64170046641,16.2213742049,4.6677391383,12.0537268125,9.05658641498,1038.02284501,33330.8402916,-5.73291596062,3.4767318189,-0.60693014,-12.901155,13.9896928231,13.8286486135,47.9186246037,533.317168577,-4.3710080275,4.4761864238,1.6525977,-12.354679,10.1369839938,23.2079238072,7.75334673758,33.5396291615,-2.48044898281,5.14598383717,10.160394,-9.591172,21.0441335708,20.3903618306,2.43720884976,4.60476006238
5,5,9.84057655389,1.84271150244,14.5607821355,6.79588570559,6.7392088301,8.00097862352,1255.40988882,42933.8125741,-7.3348803875,2.40112040501,-3.0959473,-12.423981,8.09828245184,10.9158874394,216.445203125,4088.75950811,2.6644206,2.80427524521,7.2394104,-2.233017,8.33012202953,13.5187594091,7.2267339805,30.7042016932,4.25184250262,2.76141660099,8.716156,-0.34080505,9.94264708235,12.1090778127,29.9116816907,271.567256751
1,5,9.56822091781,0.287645300595,10.504650205,9.16528459345,1.51090919949,0.709023837728,177053.323252,31563749.452,-8.34384903125,1.87391716587,-2.5761611,-10.067618,8.02138421466,6.93209499391,1089.01389223,35512.7660345,-1.66426944813,1.7426368444,-0.21906945,-5.2780175,6.45927482477,7.46948820881,6.9886605792,31.000330136,-1.29176533719,3.32068900928,1.7998412,-8.500613,12.743318969,13.8057712753,2.44524749596,4.84563755213
16,5,12.3548902202,4.17096790976,20.0089492978,4.40096648476,15.0788864952,18.1858114923,244.85980893,4824.12009533,6.20384375,6.23721873669,19.582,-1.514,18.6565717375,29.9544404013,8.56753604103,40.9089494992,-5.58225,3.94390067066,-0.307,-13.892,14.2257882269,17.2039264544,24.8832916958,209.98021857,0.5330625,6.75645525561,10.567,-13.022,25.0242034914,28.90333769,2.41757519478,5.31417180771
5,5,9.61882208118,1.17261076881,13.5218494767,6.84476787429,5.39882063867,3.87960783203,7438.42926653,460951.838008,-6.296528375,2.05621184612,-2.527176,-11.619202,7.37059384449,9.00080973651,230.250576226,4437.81861192,2.94101956437,3.5985402201,7.28006,-5.5963745,12.5130643337,16.0862263852,5.74795875653,21.2795381935,4.8514723625,2.2105668127,8.774994,0.9689331,8.12298137067,9.54593905833,86.9096394977,1187.40578186
5,5,10.9268195335,3.12966630715,18.9311976304,6.51017748553,11.0732712516,13.8164441528,374.177687477,8522.15699533,-8.60323332813,4.70469778218,-1.1934662,-17.992981,15.6049640357,21.5769308823,49.4698165634,549.379593443,1.32425831838,1.89653973893,4.4227905,-3.0589294,6.47864330186,8.55193298498,3.20162621216,7.89280390731,0.240873331875,5.25660045615,8.96698,-6.743744,17.2141340352,24.2749443814,2.30725754606,4.62126507851
5,5,9.25999071512,0.452187161316,10.6478979366,8.43101862758,2.33977929948,1.07907444986,88347.2277528,12492243.7273,-2.35416030937,0.310347835277,-1.7434998,-3.2464294,1.5420003245,0.848999748156,1986.36046912,79268.9715874,0.56492376375,0.235266728998,1.0444031,-0.26200867,1.19515112868,0.60797613023,36.1997023624,376.771408149,8.93104215625,0.41894085793,10.137543,8.080078,2.15427139012,1.02719337516,85597.8234886,11976597.7357
6,5,10.8752915556,3.03318943236,18.4564298201,6.40467299713,10.8956041014,13.2700911783,413.072804522,9732.54640435,6.55232335672,5.63606959224,17.326096,-1.3644257,16.3847190314,27.3516538167,12.5840572035,74.0261250368,-0.339483731969,1.5531044019,1.8696442,-4.5972137,5.04160677025,7.195193893,1.17510245587,-0.42294312483,3.75638297813,6.01133821766,11.241425,-7.432205,23.807578558,24.3208235449,3.53101753244,8.53939450079
16,5,12.2442940028,5.05899873051,22.2826708004,2.64098428621,19.0154287067,21.4478191406,144.877404938,2378.67607212,3.7806875,7.78680281565,19.592,-19.609,39.6210544217,19.2476216034,1.6663664526,6.42007360606,-4.7759375,4.3489209433,1.489,-14.881,15.9680879881,18.7457153506,12.035712452,73.5951515225,0.44571875,7.6594353669,10.97,-14.06,32.4777928808,28.7644842921,2.18713497479,4.43772148366
16,5,11.9740480544,4.14580714806,19.8563080909,4.37276274225,14.3076317413,18.6103151136,210.099428316,3915.70137892,6.721875,5.92976280486,19.579,-1.419,17.4948636784,28.6724041806,11.9435921524,68.0174972847,-5.2978125,4.52071406443,1.331,-14.958,15.2180568781,20.5541815905,13.430012027,84.4775055417,-0.19834375,5.62821819945,9.559,-11.222,20.7105023585,24.4894134384,2.09718359337,3.81138559641
